timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
88865.0,3.8420434975705575e-06,0.026467502117156982,0.10453882813453674,0.010857155546545982,0.24705298244953156,0.031451500952243805,2.9757502488791943e-05,6.102906695559795e-07,1.077527031156933e-06,0.5056889057159424,0.40418481826782227,0.18066196143627167,0.14726091921329498,0.076424241065979,0.03650619834661484,0.0581694096326828,0.10758322477340698,0.0663149431347847,0.08703994005918503,0.6278681755065918,0.4994245767593384,0.0009150464902631938,0.000657258031424135,0.0001157346778200008,0.0006013887468725443,0.007143624592572451,0.0001077125416486524,0.004587086848914623,0.022947780787944794,0.0015077091520652175,0.005615257658064365,0.0074309720657765865,0.0002789442951325327,0.00036279825144447386,0.0007212379132397473,0.0014555335510522127,0.3303218483924866,0.047890257090330124,0.010787233710289001,0.0022413895931094885,0.05857517942786217,0.003961427602916956,0.031352702528238297,0.0068812682293355465,0.0076598310843110085,0.0032199013512581587,0.006907467730343342,0.009623820893466473,5.158645763003733e-06,2.847104951797519e-06,1.7936083622771548e-06,1.8531111436459469e-06,6.729600578546524,67.54555106163025,25.17502009868622,0.0004953313691657968,0.3635776462033391,6.430640269172727e-05,0.185694289393723,1,0,0
88896.0,2.9993227599334205e-06,0.018847055733203888,0.11184564232826233,0.007918477058410645,0.2928779423236847,0.029505474492907524,2.7039401174988598e-05,5.547482828660577e-07,1.0576778777249274e-06,0.5643376708030701,0.43987327814102173,0.2624017596244812,0.2331431657075882,0.0424308180809021,0.06921141594648361,0.08917239308357239,0.061928845942020416,0.0421852245926857,0.05941977724432945,0.6229106783866882,0.5325968265533447,0.0007686594617553055,0.0006155733717605472,0.00010567557183094323,0.0008593557868152857,0.009863724932074547,0.00010702341387514025,0.006478867493569851,0.017472976818680763,0.001586436410434544,0.004454717505723238,0.0063625518232584,0.00034720165422186255,0.00038113241316750646,0.0008516033412888646,0.0017519028624519706,0.21941648423671722,0.040325913578271866,0.021077614277601242,0.0021457551047205925,0.07606586068868637,0.004308706149458885,0.03444846346974373,0.006567341275513172,0.002933100564405322,0.0014556029345840216,0.0031250491738319397,0.00730265025049448,4.012629688077141e-06,2.4235544060502434e-06,1.5320860029532923e-06,1.5038577885206905e-06,9.938192959916172,47.87897156947682,41.45034202637327,0.000563782338711498,0.5669145717122895,3.519250167880799e-05,0.16498091682677965,1,0,0
88929.0,3.753311375476187e-06,0.030440889298915863,0.12715038657188416,0.0106271430850029,0.20026426017284393,0.022660547867417336,3.163277870044112e-05,4.595000575591257e-07,9.099017574953905e-07,0.48311078548431396,0.4512724280357361,0.21658670902252197,0.18928436934947968,0.03829728439450264,0.07694113254547119,0.0925903245806694,0.05538241192698479,0.05562913045287132,0.06448252499103546,0.6431524157524109,0.5379301309585571,0.001022295211441815,0.0004602363333106041,0.0001355278945993632,0.0006437469273805618,0.006623516790568829,9.2675669293385e-05,0.003914191387593746,0.01673194393515587,0.002428554929792881,0.007525481749325991,0.008900499902665615,0.00026048728614114225,0.0005308148101903498,0.001028893981128931,0.001742865890264511,0.3137105703353882,0.07460591942071915,0.008205552585422993,0.001154388883151114,0.06638997048139572,0.004651382099837065,0.027929941192269325,0.005287341773509979,0.006920003332197666,0.0035100537352263927,0.0075631593354046345,0.010172678157687187,3.7847946714464342e-06,2.426542323519243e-06,1.7184503349199076e-06,1.5218356566037983e-06,12.820808589458466,24.355055391788483,49.756041169166565,0.0019310833522467874,5.511672422289848,7.045242114145367e-05,7.554420828819275,1,0,0
88961.0,4.045196874358226e-06,0.039278142154216766,0.09292243421077728,0.009080231189727783,0.20623959600925446,0.039134539663791656,3.479916267679073e-05,6.331009103632823e-07,1.1078768693550956e-06,0.5111902952194214,0.3964245021343231,0.21234452724456787,0.17709822952747345,0.08597026020288467,0.030111657455563545,0.05401163920760155,0.12749937176704407,0.05715184286236763,0.07148965448141098,0.635138988494873,0.49241286516189575,0.0009671412408351898,0.0007293135859072208,0.00011856661149067804,0.0008979534613899887,0.00806146115064621,8.508159953635186e-05,0.005702266935259104,0.026697751134634018,0.0018687467090785503,0.005885603837668896,0.007595583330839872,0.0002352739538764581,0.0003774806100409478,0.0008068174938671291,0.0015352361369878054,0.3555055260658264,0.055032383650541306,0.009013965725898743,0.001988684292882681,0.06701726466417313,0.004117214120924473,0.032469742000103,0.0058041219599545,0.009894990362226963,0.0039272308349609375,0.007862240076065063,0.009213434532284737,4.34340563515434e-06,2.265594275741023e-06,1.5551046317341388e-06,2.0706393115688115e-06,1.16376094520092,3.281894698739052,94.55740451812744,0.003818886762019247,0.14595907414332032,0.6602911278605461,0.18687080591917038,1,0,0
88992.0,4.4785447244066745e-06,0.030177367851138115,0.0850030779838562,0.01565408892929554,0.2317122370004654,0.03799830377101898,3.6032393836649135e-05,6.699113441754889e-07,1.0395873459856375e-06,0.5262219309806824,0.4692602753639221,0.23136566579341888,0.20215655863285065,0.061931174248456955,0.04499030485749245,0.06993239372968674,0.09660166501998901,0.05252840742468834,0.06231652572751045,0.6449958682060242,0.48309698700904846,0.0009284373954869807,0.0004976594354957342,0.00013267569011077285,0.0005656785797327757,0.0070874192751944065,0.00010731200745794922,0.004739937838166952,0.019867194816470146,0.0018620010232552886,0.009651164524257183,0.012054545804858208,0.000254107202636078,0.0002990350767504424,0.0007725757895968854,0.0015715266345068812,0.3270741403102875,0.051737818866968155,0.009357291273772717,0.0024296678602695465,0.06131426617503166,0.003838025266304612,0.03309088572859764,0.006718628574162722,0.010231914930045605,0.004491705913096666,0.00890847947448492,0.012445596978068352,5.405001047620317e-06,3.2349380489904433e-06,2.0314359971962404e-06,2.1925791315879906e-06,23.802024126052856,29.652386903762817,41.718727350234985,5.6098372169799404e-05,3.532840311527252,0.00013734635331275058,1.2938299216330051,1,0,0
89024.0,3.373417939656065e-06,0.03521424159407616,0.10169363766908646,0.01123820710927248,0.21317392587661743,0.033554598689079285,3.0643401260022074e-05,4.98340909871331e-07,1.0455469237058423e-06,0.5266801714897156,0.40367579460144043,0.18809464573860168,0.15329867601394653,0.06550472974777222,0.04247748479247093,0.0656818374991417,0.09636431932449341,0.06486804783344269,0.08553224802017212,0.6142379641532898,0.5078622102737427,0.0008507902384735644,0.0006764412391930819,0.00012292963219806552,0.0008653770782984793,0.00791265070438385,9.21099417610094e-05,0.005073726177215576,0.024021778255701065,0.0016334170941263437,0.004290875978767872,0.005600630305707455,0.0002717208699323237,0.0006668841233476996,0.0009887514170259237,0.0019164106342941523,0.3004670739173889,0.05225040391087532,0.011508099734783173,0.001106935553252697,0.06511491537094116,0.004001051653176546,0.02732335403561592,0.005333827342838049,0.005890747532248497,0.0025779427960515022,0.0051950556226074696,0.00785890780389309,3.903543984051794e-06,2.0437792045413516e-06,1.5008847640274325e-06,1.607171952855424e-06,8.518506586551666,62.94885277748108,28.437772393226624,0.000276676610155846,0.0473051070002839,0.00020978184238629183,0.04708481428679079,1,0,0
89056.0,4.19510524807265e-06,0.023915404453873634,0.07292158901691437,0.021695774048566818,0.26466235518455505,0.044220924377441406,3.1131890864344314e-05,6.690902978334634e-07,1.252081460734189e-06,0.5205695033073425,0.3959144949913025,0.18382903933525085,0.1483442336320877,0.05565274506807327,0.0501408576965332,0.07520559430122375,0.08640679717063904,0.06508484482765198,0.08850900828838348,0.5943742990493774,0.5095890760421753,0.0008670592214912176,0.0006997074815444648,0.00010986776032950729,0.00081659882562235,0.008610707707703114,0.00010940671199932694,0.006097704172134399,0.022992340847849846,0.0014503845013678074,0.00557926669716835,0.006838584318757057,0.00024052221851889044,0.0005917788948863745,0.0008178104762919247,0.0017298590391874313,0.3634817898273468,0.055463045835494995,0.011202322319149971,0.0015363979618996382,0.08784238249063492,0.004882286302745342,0.04052078351378441,0.006700663361698389,0.00526147847995162,0.0020507776644080877,0.006622045300900936,0.007007364649325609,4.078751771885436e-06,2.1314249352144543e-06,1.6695724980309024e-06,1.8164423636335414e-06,12.05558180809021,3.91196571290493,65.44359922409058,8.047319397519459e-05,11.571475863456726,7.672583706153091e-05,7.017216086387634,1,0,0
89088.00000000001,4.1891726141329855e-06,0.038070254027843475,0.07569145411252975,0.009963983669877052,0.22166708111763,0.047600336372852325,3.6188492231303826e-05,5.970966867607785e-07,1.1321111514916993e-06,0.5169010162353516,0.39739641547203064,0.20107623934745789,0.16909745335578918,0.061732325702905655,0.04406217858195305,0.06813108175992966,0.09533180296421051,0.06074589490890503,0.07614116370677948,0.6406779289245605,0.5040837526321411,0.0009407933102920651,0.0007261137361638248,0.00012270979641471058,0.0009161514462903142,0.008771070279181004,8.529263868695125e-05,0.006647334899753332,0.02953757531940937,0.0015964290359988809,0.005630246829241514,0.007357076741755009,0.0002520391717553139,0.0006683691754005849,0.0008671662071719766,0.0016582837561145425,0.351016104221344,0.05441388860344887,0.009928282350301743,0.001112406374886632,0.06858991831541061,0.004090087953954935,0.030917871743440628,0.005627503152936697,0.009117490611970425,0.0035188959445804358,0.008020161651074886,0.008894739672541618,4.1640232666395605e-06,2.0553895865305094e-06,1.5257651284628082e-06,1.9187230009265477e-06,22.54756063789852,41.24157622356131,35.18129112497462,0.0010572587949145824,0.8604873066231378,8.829228534991346e-06,0.16802699212679173,1,0,0
89120.0,3.7956203868816374e-06,0.03443634510040283,0.0757361352443695,0.010454880073666573,0.23397400975227356,0.046364106237888336,3.098456727457233e-05,5.546752959162404e-07,1.1400373978176503e-06,0.5221561193466187,0.3796636760234833,0.2052193284034729,0.1666191816329956,0.07969533652067184,0.03619133681058884,0.054910916835069656,0.10489432513713837,0.05877964571118355,0.07831282913684845,0.6176806688308716,0.5158056616783142,0.0009040225413627923,0.0007833144627511501,0.00010801906319102272,0.0009153408464044333,0.008461259305477142,9.27867295104079e-05,0.005918069742619991,0.0321846678853035,0.0015573721611872315,0.004225355572998524,0.005781800486147404,0.0002301237400388345,0.0005910838372074068,0.0008431845344603062,0.0016778175486251712,0.3489205539226532,0.0524781234562397,0.01065624039620161,0.0013182441471144557,0.07518927752971649,0.004616560880094767,0.03253845497965813,0.0055253468453884125,0.0060379281640052795,0.0023610766511410475,0.005610281135886908,0.007799236569553614,3.87457339456887e-06,1.8378173081146087e-06,1.5140171854000073e-06,1.6996855265460908e-06,27.441714849574257,34.417076970164594,36.96675818960417,0.0010938769007119086,0.9474684117715604,9.24223384067685e-06,0.22587693711381776,1,0,0
89152.0,3.6537617233989295e-06,0.032265547662973404,0.07710197567939758,0.00885665975511074,0.2388608306646347,0.044961508363485336,3.057853609789163e-05,4.872887870988052e-07,1.0704903843361535e-06,0.5064960718154907,0.40027835965156555,0.20250849425792694,0.17213179171085358,0.07252123206853867,0.039178796112537384,0.05900397151708603,0.09924650937318802,0.059783171862363815,0.07371502369642258,0.6509600877761841,0.4900781214237213,0.0009817557875066996,0.0006922315224073827,0.00011591625661822036,0.0007114330655895174,0.006995811127126217,9.488649084232748e-05,0.0046450551599264145,0.031565919518470764,0.0014990594936534762,0.004023225046694279,0.005532530602067709,0.0002598337014205754,0.0006132620037533343,0.0007581619429402053,0.0015591676346957684,0.3520064651966095,0.05316620320081711,0.009674783796072006,0.0012112122494727373,0.056912533938884735,0.004241240676492453,0.028193747624754906,0.005498053971678019,0.007885662838816643,0.0031928913667798042,0.00611825892701745,0.009186889976263046,4.253243332641432e-06,2.1373198251239955e-06,1.7299472574450192e-06,1.685614279267611e-06,2.4459363892674446,1.1230001226067543,94.95084285736084,0.004330635056248866,0.45705740340054035,0.0007218474820547272,1.0181065648794174,1,0,0
89184.0,3.0130181585263927e-06,0.02125813625752926,0.058163587003946304,0.011227636598050594,0.3118055462837219,0.06001175194978714,2.8460346584324725e-05,5.665772846441541e-07,9.82028268481372e-07,0.532766580581665,0.3799976408481598,0.22176304459571838,0.18574732542037964,0.053560998290777206,0.05022082477807999,0.07538067549467087,0.08318330347537994,0.056143734604120255,0.07479419559240341,0.6410215497016907,0.527018666267395,0.0008850523154251277,0.0008388709393329918,9.021878213388845e-05,0.0012349279131740332,0.01093324739485979,8.149585482897237e-05,0.007520184386521578,0.020436396822333336,0.001884728204458952,0.0035414097364991903,0.004844497423619032,0.00024063575256150216,0.0002985308528877795,0.0008345480891875923,0.001638449844904244,0.23706208169460297,0.04041865095496178,0.01723872870206833,0.0029641136061400175,0.0864887461066246,0.005334153305739164,0.040260229259729385,0.005844702012836933,0.002660229802131653,0.001195188844576478,0.0028029922395944595,0.005291749723255634,3.730287744474481e-06,2.16232001548633e-06,1.302775899603148e-06,1.7001605101540918e-06,10.31995564699173,54.10628914833069,35.11587083339691,0.00022492743028124096,0.4152171779423952,4.4199122584132056e-06,0.042437316733412445,1,0,0
89233.0,3.7290640193532454e-06,0.031749334186315536,0.08863772451877594,0.010745644569396973,0.23315896093845367,0.03874732181429863,3.337988528073765e-05,5.848513069395267e-07,1.0836369028766057e-06,0.5333645939826965,0.43857628107070923,0.27317747473716736,0.23881450295448303,0.09235523641109467,0.03234805539250374,0.04854805767536163,0.11120319366455078,0.03881598263978958,0.05148814618587494,0.6509873867034912,0.5354779362678528,0.0008678791346028447,0.0005885198479518294,0.00012396846432238817,0.0006053440156392753,0.007402001414448023,0.00011174851533723995,0.004717138130217791,0.02698904648423195,0.0016017131274566054,0.006058920174837112,0.008025482296943665,0.00026229332434013486,0.0004511198785621673,0.0009559965110383928,0.002062642714008689,0.3433421552181244,0.05240297317504883,0.010946482419967651,0.0015210050623863935,0.06143590062856674,0.003984466660767794,0.02576807327568531,0.005294516682624817,0.007223593071103096,0.0029945296701043844,0.00683921854943037,0.010227293707430363,4.631509000319056e-06,2.4004482384043513e-06,1.8343222336625331e-06,1.8433360082781292e-06,1.815510276884453,8.137276508645803,89.37043484273164,0.0013631306404332732,0.20864702607822574,0.1946430536519321,0.27212651205816935,1,0,0
89264.0,3.3641269965301035e-06,0.024350570514798164,0.1072411984205246,0.010627057403326035,0.24860575795173645,0.027830589562654495,3.321030089864507e-05,4.3082056322418794e-07,9.594022003511782e-07,0.5271637439727783,0.507881760597229,0.3165954649448395,0.30153095722198486,0.03830236941576004,0.07800766080617905,0.09400543570518494,0.054578498005867004,0.03456352651119232,0.038458943367004395,0.6685606241226196,0.5310689806938171,0.0009663754608482122,0.0004000935878138989,0.00013887998647987843,0.0005182877066545188,0.006607770454138517,0.0001343204639852047,0.004119146149605513,0.026198485866189003,0.0019154086476191878,0.004610832314938307,0.006122209597378969,0.00029538912349380553,0.0003780947008635849,0.0010432046838104725,0.002188648097217083,0.33611011505126953,0.05581705644726753,0.011556711979210377,0.0018668834818527102,0.05474534630775452,0.004271248355507851,0.024418145418167114,0.00496704550459981,0.006314571481198072,0.0027492165099829435,0.005190734751522541,0.00887015275657177,3.976561856688932e-06,2.116464429491316e-06,2.14466808756697e-06,1.5732737210782943e-06,4.072176292538643,74.14895296096802,21.47858291864395,6.696224090774194e-05,0.2213137224316597,4.883156634605257e-05,0.07886647363193333,1,0,0
89296.0,3.885897058353294e-06,0.04282883182168007,0.09318706393241882,0.009040391072630882,0.1933978646993637,0.03436020016670227,3.404468225198798e-05,4.485823126287869e-07,1.0408472235212685e-06,0.5082072019577026,0.43738120794296265,0.2372838407754898,0.20720255374908447,0.05428362265229225,0.052414439618587494,0.07245238125324249,0.079009048640728,0.04999013990163803,0.05908085033297539,0.6709611415863037,0.5073527097702026,0.0009826209861785173,0.0005679571186192334,0.00013710340135730803,0.0006424090825021267,0.006615606602281332,9.254866745322943e-05,0.004251059144735336,0.031897664070129395,0.0017635964322835207,0.005177416373044252,0.006983710452914238,0.0002534800150897354,0.0006796899833716452,0.0009003806044347584,0.0017616465920582414,0.3557497560977936,0.06206708028912544,0.007560778874903917,0.0008971914649009705,0.05427122861146927,0.004511540289968252,0.02346072345972061,0.004692355636507273,0.010379994288086891,0.0044017694890499115,0.007565346546471119,0.011484192684292793,4.183826604275964e-06,2.186707206419669e-06,1.747900569171179e-06,1.7864761048258515e-06,2.4513745680451393,3.770323097705841,93.01263689994812,0.0017665506675257348,0.22717099636793137,0.01269047352252528,0.5240439902991056,1,0,0
89329.00000000001,4.341914518590784e-06,0.04095637798309326,0.09386439621448517,0.011627431027591228,0.19257384538650513,0.033442895859479904,3.5283967008581385e-05,5.832349074808008e-07,1.0615988230711082e-06,0.5187682509422302,0.4677649438381195,0.28521955013275146,0.2505246698856354,0.05779401957988739,0.05151842534542084,0.06904269009828568,0.07880992442369461,0.039623651653528214,0.0480596199631691,0.6506457924842834,0.5351065993309021,0.0009332182235084474,0.0004880680935457349,0.0001343158510280773,0.0006272518076002598,0.007017112802714109,9.718795627122745e-05,0.0045384797267615795,0.024800699204206467,0.00180679967161268,0.008829138241708279,0.011572162620723248,0.0002606318739708513,0.0003833748050965369,0.0008920960244722664,0.0018935861298814416,0.3314321041107178,0.05343426764011383,0.01016848161816597,0.0015879590064287186,0.06398770958185196,0.003931995946913958,0.02725083753466606,0.005573071539402008,0.009439670480787754,0.004037373699247837,0.008526233024895191,0.012766842730343342,4.5566962398879696e-06,2.5792419364734087e-06,1.950002115336247e-06,1.9801202597591328e-06,1.521396168851624,0.6844843214442922,94.10452807572652,0.0183585067162704,0.966910609865821,0.23877147145697306,2.4655550325247666,1,0,0
89360.0,3.7647898807335878e-06,0.02021212689578533,0.08494509756565094,0.012234191410243511,0.29529035091400146,0.038389768451452255,2.94628189294599e-05,6.235798650777724e-07,1.2617161928574205e-06,0.5884993076324463,0.4403904378414154,0.2796947956085205,0.25354525446891785,0.040267039090394974,0.07308249920606613,0.09026006609201431,0.05796858295798302,0.03725722059607506,0.054719071835279465,0.6374146938323975,0.5451254844665527,0.0007309946231544018,0.000602710759267211,0.00010742473386926576,0.0010070177959278226,0.010025698691606522,9.027790656546131e-05,0.0071724592708051205,0.02278442122042179,0.0017791689606383443,0.005344145465642214,0.008231212384998798,0.000293780118227005,0.00043168768752366304,0.0008648310322314501,0.001857563853263855,0.23953989148139954,0.04776608571410179,0.017623301595449448,0.001766726840287447,0.08982346206903458,0.00485421484336257,0.03901297226548195,0.0059875366277992725,0.003157570492476225,0.0015645049279555678,0.003042950527742505,0.010015788488090038,3.9312230910582e-06,2.1374787593231304e-06,1.68151370871783e-06,1.804527187232452e-06,1.144629716873169,0.44696624390780926,93.4510588645935,0.013020975166000426,0.7557225879281759,0.11648725485429168,4.072112590074539,1,0,0
89392.0,3.6139817893854342e-06,0.02001531794667244,0.08605343103408813,0.01113815139979124,0.298676073551178,0.038550347089767456,2.9772094421787187e-05,5.844843826707802e-07,1.233942384715192e-06,0.5892049074172974,0.4368714988231659,0.2661806046962738,0.24067498743534088,0.029839355498552322,0.09298484027385712,0.11114759743213654,0.04747717082500458,0.04070398584008217,0.05787989869713783,0.6386672854423523,0.5355740785598755,0.0007360957097262144,0.0006201128126122057,0.00010550783190410584,0.0011094702640548348,0.010751566849648952,8.902208355721086e-05,0.007899410091340542,0.023703988641500473,0.0017411982407793403,0.004149143118411303,0.006374851334840059,0.00031153555028140545,0.0004473020089790225,0.0008398912032134831,0.0018003106815740466,0.24002932012081146,0.04539036378264427,0.01907399110496044,0.0018582757329568267,0.08809372782707214,0.004726668819785118,0.03875911235809326,0.006210120394825935,0.0030682599171996117,0.00147629517596215,0.0028073107823729515,0.008341708220541477,3.7634256386809284e-06,1.9985016024293145e-06,1.6168924048542976e-06,1.710066953819478e-06,0.8470975367485009,0.4879055835548391,97.61840686907809,0.004976762580697243,0.2350560296732801,0.0313339598992592,0.7752256930008944,1,0,0
89425.0,4.848809112445451e-06,0.020593302324414253,0.09213941544294357,0.017664732411503792,0.28684619069099426,0.03446660563349724,3.647029370767996e-05,6.351249339786591e-07,1.2489522305259015e-06,0.4992240071296692,0.4573446214199066,0.21860744059085846,0.18953637778759003,0.05223821848630905,0.052883632481098175,0.07901930809020996,0.08546853810548782,0.05527697876095772,0.06620046496391296,0.6223147511482239,0.503292441368103,0.0009862895822152495,0.0005094786174595356,0.00014296457811724395,0.0006718849763274193,0.007940353825688362,8.671223622513935e-05,0.005924084223806858,0.019051149487495422,0.0022293918300420046,0.011944401077926159,0.01464240811765194,0.00023952373885549605,0.0009039557189680636,0.0007693065563216805,0.001359308953396976,0.32942208647727966,0.08506296575069427,0.0065096584148705006,0.0007045234669931233,0.0725378543138504,0.005020843353122473,0.030992597341537476,0.005186053458601236,0.01269011851400137,0.006629920098930597,0.01196711789816618,0.020050106570124626,3.6962035210308386e-06,2.4990076781250536e-06,1.7040043758242973e-06,2.150343334506033e-06,10.740556463036325,50.72572533641608,38.20804883289628,0.00017433765053773847,0.2602744304179806,5.678965547692029e-06,0.06521674028958323,1,0,0
89457.00000000001,3.278321401012363e-06,0.019808843731880188,0.0857662558555603,0.013749269768595695,0.28249549865722656,0.03579377010464668,2.6980133043252863e-05,5.278654953144724e-07,1.1496782690301188e-06,0.5442824363708496,0.421464741230011,0.2619033753871918,0.23332634568214417,0.028245173394680023,0.09967570006847382,0.11588261276483536,0.04350841045379639,0.04358077794313431,0.0595436729490757,0.6113265752792358,0.537963330745697,0.0008742548525333405,0.000640003418084234,9.70700493780896e-05,0.001145832589827478,0.010694983415305614,9.922566823661327e-05,0.007422939408570528,0.02087217941880226,0.0018224335508421063,0.0036320434883236885,0.005251416005194187,0.00026894782786257565,0.0004131297464482486,0.0009737084619700909,0.0020006352569907904,0.2496192306280136,0.048085346817970276,0.022267168387770653,0.002200189745053649,0.10773812979459763,0.005921215284615755,0.04121934249997139,0.005443228408694267,0.0018465414177626371,0.0008611672674305737,0.0024284222163259983,0.006174040492624044,2.750843350440846e-06,1.4841829170109122e-06,1.6378704685848788e-06,1.480196829106717e-06,8.665995756865053,72.56456344550092,18.642418844411512,8.580686995003083e-05,0.11225649912950407,3.381034782106334e-06,0.014670750239998073,1,0,0
89489.0,2.6235370569338556e-06,0.01563689485192299,0.08826421946287155,0.010389064438641071,0.31547611951828003,0.03438064083456993,2.3377004254143685e-05,4.636722508166713e-07,1.1072578445237014e-06,0.622800350189209,0.45151469111442566,0.3351667821407318,0.32751351594924927,0.025527572259306908,0.12274423986673355,0.12306634336709976,0.03282967209815979,0.026252688840031624,0.04142605513334274,0.6450939178466797,0.5690445899963379,0.0006365339504554868,0.0005808457499369979,0.00010316988482372835,0.0008719670004211366,0.010629992000758648,0.00013522838708013296,0.007067421451210976,0.026911141350865364,0.001745799439959228,0.00164041668176651,0.0026952766347676516,0.00046286886208690703,0.0004943329258821905,0.0008668936789035797,0.0021180915646255016,0.1955881118774414,0.03609183803200722,0.03197454661130905,0.0020489576272666454,0.06522604823112488,0.004981726408004761,0.026219839230179787,0.005802634172141552,0.0019194658380001783,0.0009592349524609745,0.0013852068223059177,0.005723380018025637,3.3710512070683762e-06,1.8159591945732245e-06,1.7887809917738196e-06,1.2192363101348747e-06,5.097285285592079,77.06748843193054,17.641116678714752,0.0002982035766763147,0.1265997183509171,6.777347039133019e-05,0.06714570918120444,1,0,0
89521.0,2.6777292987389956e-06,0.014742085710167885,0.08983691781759262,0.013337957672774792,0.3306557536125183,0.03369130566716194,2.4656885216245428e-05,4.838647100768867e-07,1.0384765118942596e-06,0.6028369665145874,0.4633462131023407,0.34028711915016174,0.33395761251449585,0.02490043081343174,0.12025585770606995,0.12406804412603378,0.03413977473974228,0.02621828019618988,0.038727495819330215,0.649774432182312,0.5598708391189575,0.0007036917959339917,0.0005444316775538027,0.00010601904796203598,0.0007362696342170238,0.00988932978361845,0.00014501689292956144,0.0065106176771223545,0.022610994055867195,0.0017490233294665813,0.00192127819173038,0.0030304044485092163,0.0004506578261498362,0.0004122114332858473,0.0009377929964102805,0.0021940406877547503,0.2024279534816742,0.03849834203720093,0.03202737867832184,0.002519248751923442,0.06515832990407944,0.004448373336344957,0.028068972751498222,0.0061073582619428635,0.001961956499144435,0.0010182574624195695,0.0014899593079462647,0.0059387655928730965,3.514667241688585e-06,1.9446997612249106e-06,1.932053692144109e-06,1.2954636758877314e-06,4.904288053512573,11.461853981018066,80.34171462059021,6.045407303645334e-05,1.659373752772808,0.0021011739590903744,1.6306079924106598,1,0,0
89552.0,2.9440157049975824e-06,0.014861185103654861,0.04532265663146973,0.017982738092541695,0.34413206577301025,0.0643681213259697,2.404443694103975e-05,5.067910251455032e-07,9.422518019164272e-07,0.5443606376647949,0.37562912702560425,0.2539774179458618,0.21883708238601685,0.04085981100797653,0.07584585249423981,0.08165743201971054,0.04997294768691063,0.04652358219027519,0.06260248273611069,0.6735038757324219,0.5523384809494019,0.0008535176748409867,0.0008417355129495263,7.112044841051102e-05,0.0010494845919311047,0.012118007056415081,0.00010343141912017018,0.008054761216044426,0.02195514366030693,0.0023798984475433826,0.00235330150462687,0.003412923077121377,0.0002299171464983374,0.00033479812555015087,0.0008673480479046702,0.0017830177675932646,0.2284339964389801,0.049767762422561646,0.023061715066432953,0.00294252997264266,0.12673014402389526,0.008955171331763268,0.04816952347755432,0.005152234807610512,0.0010119640501216054,0.0005131603684276342,0.001497895224019885,0.004246583208441734,2.6199491003353614e-06,1.6043572941271123e-06,1.386496137456561e-06,1.3239657619124046e-06,16.76306030309919,37.650077062854415,43.72990950702542,0.0004532679753635785,0.968093726705757,0.0003424292525622941,0.8880741090266835,1,0,0
89584.0,2.685383378775441e-06,0.017085086554288864,0.06407076120376587,0.0118707325309515,0.297751784324646,0.04739854484796524,2.328260598005727e-05,4.996605298401846e-07,8.8117150198741e-07,0.5378579497337341,0.40952613949775696,0.30293208360671997,0.2778496742248535,0.03681952878832817,0.08899039030075073,0.08343545347452164,0.04647265002131462,0.03682295233011246,0.046907808631658554,0.6577833890914917,0.5358935594558716,0.0009283188846893609,0.0007146131829358637,9.449270874029025e-05,0.0007226566667668521,0.00983963068574667,0.00013071869034320116,0.006353005766868591,0.020475612953305244,0.0023442874662578106,0.0018933049868792295,0.002870993223041296,0.00039814424235373735,0.00025999476201832294,0.000805437914095819,0.0016964871902018785,0.1980365365743637,0.04207117110490799,0.026801375672221184,0.004004709422588348,0.07079821079969406,0.004943372216075659,0.030602604150772095,0.006006208714097738,0.0019200670067220926,0.00110050814691931,0.0015235114842653275,0.005408464465290308,3.2027248835220234e-06,1.9491058083076496e-06,1.6954892316789483e-06,1.300754775002133e-06,5.069921840424647,82.76601927077886,11.576404367471001,0.0004151245568260519,0.491556321698804,1.2407502432279743e-06,0.09568251541227193,1,0,0
