timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
7132.62,2.45855403591122e-07,0.008182073011994362,0.007050987333059311,0.057021502405405045,0.1296347826719284,0.09836741536855698,1.681482717685867e-05,1.901822770378203e-07,9.726501559725875e-08,0.1111837700009346,0.12962016463279724,0.14851512014865875,0.15418969094753265,0.042153116315603256,0.12712904810905457,0.12267790734767914,0.023540452122688293,0.07329460978507996,0.0675889402627945,0.46243950724601746,0.3813271224498749,0.006091217044740915,0.00418369984254241,0.00029061100212857127,0.0002954102528747171,0.003800497157499194,5.791614967165515e-05,0.00029077925137244165,0.0010820759925991297,0.0034272675402462482,0.001057081506587565,0.0010243435390293598,0.0038194325752556324,0.0002546315372455865,0.005215086508542299,0.003940758761018515,0.00732051208615303,0.019610634073615074,0.01398120541125536,0.001112833502702415,0.0005967734614387155,0.0008534526568837464,0.0005054670036770403,0.007983247749507427,0.004855156876146793,0.008473518304526806,0.006552139297127724,0.011840499937534332,0.000875331403221935,0.0020260263700038195,3.4213853723485954e-06,5.289459750201786e-07,0.0032560154068050906,1.012446116527288e-09,0.0002034122871918953,0.0035221572034060955,0.3790857968851924,6.056400381204696e-08,99.61393475532532,1,0,0
7165.950000000001,1.6190821838790725e-07,0.007173726800829172,0.005821946542710066,0.05805491283535957,0.15477605164051056,0.12178678065538406,8.490374966640957e-06,1.1081646533739331e-07,6.746159186832301e-08,0.10894151031970978,0.1413995623588562,0.19327297806739807,0.20927436649799347,0.037930309772491455,0.15222500264644623,0.1549062877893448,0.016509925946593285,0.056134603917598724,0.04671735689043999,0.4686194956302643,0.33364254236221313,0.006961319595575333,0.0042360383085906506,0.00015145583893172443,0.0002254401915706694,0.0014868262223899364,4.479921699385159e-05,0.0001932083978317678,0.0008412945317104459,0.003530997084453702,0.0005614407709799707,0.0005277509917505085,0.0024045705795288086,0.0002813948376569897,0.001711038639768958,0.0011760303750634193,0.005067402496933937,0.014793592505156994,0.03554791584610939,0.002051153453066945,0.0005346141406334937,0.0006306364084593952,0.0009612202411517501,0.007141913287341595,0.0017864461988210678,0.003140219720080495,0.003180028172209859,0.005660965573042631,0.00041651236824691296,0.0010237146634608507,4.0002537389227655e-06,2.8256874884391436e-07,0.0009397296707902569,5.962796445838081e-11,4.233788786223158e-05,0.001159522889793152,0.13138275826349854,1.5192580526957045e-08,99.86647367477417,1,0,0
7199.280000000001,2.3208562538457045e-07,0.004890186246484518,0.005038243252784014,0.06382972002029419,0.1858118772506714,0.11912219226360321,1.0127952918992378e-05,1.4292493233369896e-07,7.902237797452472e-08,0.10402275621891022,0.13566084206104279,0.14062699675559998,0.14667505025863647,0.025635600090026855,0.1980118602514267,0.21602801978588104,0.011339823715388775,0.0768834725022316,0.06938984245061874,0.4385973811149597,0.3559015989303589,0.006289219483733177,0.004307990428060293,0.00011621085286606103,0.00033653032733127475,0.0024619551841169596,4.178531526122242e-05,0.0003108413075096905,0.000979315722361207,0.002558161271736026,0.0010142360115423799,0.0009666719124652445,0.001963115530088544,0.0004817282606381923,0.0015233177691698074,0.0011360666248947382,0.007145301438868046,0.014531448483467102,0.022264596074819565,0.00095973169663921,0.0011077008675783873,0.0010177700314670801,0.001873890170827508,0.010936976410448551,0.0014239312149584293,0.0019426413346081972,0.003534721676260233,0.004341549705713987,0.0005389373982325196,0.0011509081814438105,3.0960543426772347e-06,3.325297086576029e-07,0.006292818579822779,2.6143048836857474e-08,0.00044524335862661246,0.006650777504546568,0.5912250373512506,8.603789680705631e-07,99.39538836479187,1,0,0
7232.610000000001,1.3768517703738326e-07,0.005325750447809696,0.004866724368184805,0.09467457979917526,0.17116165161132812,0.11557697504758835,8.966592758952174e-06,1.2121624592964508e-07,6.276644626268535e-08,0.095731720328331,0.1032276600599289,0.18458424508571625,0.19710089266300201,0.03341803327202797,0.14831200242042542,0.15340566635131836,0.01942286640405655,0.05780623108148575,0.052407585084438324,0.4539174437522888,0.30272966623306274,0.007658863440155983,0.006403651554137468,0.00012203858932480216,0.0004592746263369918,0.002933710115030408,4.660341437556781e-05,0.0002978468837682158,0.0008423397084698081,0.0030026379972696304,0.0003420259745325893,0.00029524386627599597,0.004168055020272732,0.0005194675759412348,0.002141371602192521,0.0013933854643255472,0.0037335697561502457,0.00784371979534626,0.07418662309646606,0.0013442861381918192,0.0007927740225568414,0.0010154512710869312,0.000935984484385699,0.007910003885626793,0.0006256763590499759,0.0007918107439763844,0.002042297273874283,0.0015522396424785256,0.0004014433943666518,0.0008069435716606677,2.9301957056304673e-06,2.587937046882871e-07,0.003788548201555386,3.560005762404117e-09,0.00023290749595616944,0.0038321319152601063,0.3265196457505226,6.439200839203352e-08,99.66562986373901,1,0,0
7265.9400000000005,1.7038436794791778e-07,0.004519402049481869,0.005543396342545748,0.0818096324801445,0.15983517467975616,0.08768730610609055,2.720470365602523e-05,2.5780491341720335e-07,9.189933791731164e-08,0.1157187670469284,0.09587283432483673,0.227345809340477,0.23479901254177094,0.027438264340162277,0.18255659937858582,0.19954945147037506,0.012410569936037064,0.047703877091407776,0.04497669264674187,0.4699588119983673,0.4073713719844818,0.006178102921694517,0.006742006633430719,0.0002536770480219275,0.0019510254496708512,0.06563146412372589,0.00012473897368181497,0.0021339599043130875,0.000734039000235498,0.009057583287358284,0.00016808751388452947,0.0001526958221802488,0.018844489008188248,0.001018369453959167,0.02897864580154419,0.01479372475296259,0.0016205244464799762,0.018036974593997,0.03747046738862991,0.0003373803338035941,0.0014520316617563367,0.005023542791604996,0.00021194174769334495,0.007933827117085457,0.0005489489412866533,0.0012670719297602773,0.0010146999265998602,0.0020296170841902494,0.0012084230547770858,0.0038412665016949177,1.373309942209744e-06,5.230378405940428e-07,0.06572416168637574,2.328117609806668e-06,0.003950927566620521,0.03706883580889553,2.5228168815374374,5.252311652270691e-06,97.37043380737305,1,0,0
7299.27,3.851669987398054e-07,0.005761595908552408,0.004152481909841299,0.0767849013209343,0.1454315334558487,0.11057113856077194,8.006762072909623e-05,7.881253054620174e-07,1.3471830584421696e-07,0.10707410424947739,0.13253901898860931,0.1459220051765442,0.16020949184894562,0.022601407021284103,0.21043655276298523,0.22402001917362213,0.009794563055038452,0.07174362987279892,0.06823717802762985,0.4617014527320862,0.4112619161605835,0.00589731615036726,0.004536028951406479,0.0004188589518889785,0.0020906615536659956,0.18842342495918274,0.0001840602490119636,0.002563042100518942,0.0007585348794236779,0.005204741843044758,0.0027918443083763123,0.002079024910926819,0.015338375233113766,0.0005599798751063645,0.07745074480772018,0.05560852959752083,0.003125781426206231,0.013390645384788513,0.013557213358581066,0.00022700484259985387,0.0024775275960564613,0.0033495447132736444,0.0003421544679440558,0.01665753871202469,0.0016040343325585127,0.0025065625086426735,0.007898297160863876,0.004847345873713493,0.009894633665680885,0.026192806661128998,2.0058932932442985e-06,1.2084035461157328e-06,0.012832568609155715,1.0301643565968632e-08,0.0005235000571701676,0.004744673788081855,0.5788992159068584,1.755575240736107e-06,99.40299987792969,1,0,0
7332.6,2.780330419227539e-07,0.005715787410736084,0.004573436453938484,0.04742991179227829,0.17881318926811218,0.11809662729501724,6.255777407204732e-05,6.622437354053545e-07,1.1212273420824204e-07,0.09157565236091614,0.09203188121318817,0.1745029091835022,0.18815894424915314,0.02834823727607727,0.1562025249004364,0.15826229751110077,0.016974834725260735,0.060143306851387024,0.055864568799734116,0.4610411524772644,0.36251091957092285,0.007315229158848524,0.007199296727776527,0.00034141153446398675,0.0026222977321594954,0.13077926635742188,0.00012712954776361585,0.0017054651398211718,0.0006247250712476671,0.006315406411886215,0.0015648624394088984,0.0009904823964461684,0.018356995657086372,0.0004834026040043682,0.06019357964396477,0.03972035273909569,0.002800795016810298,0.010125611908733845,0.024322746321558952,0.0003909492224920541,0.0020238456781953573,0.0028599656652659178,0.0004629043978638947,0.02177506685256958,0.0009311466128565371,0.0012392227072268724,0.006625936832278967,0.0017054610652849078,0.011325608007609844,0.030794639140367508,1.7918850971909706e-06,9.2694045861208e-07,0.039031194759539395,8.122031145311788e-06,0.012478283283095564,0.07233060616225229,2.2013091652024785,1.6722385392462003e-05,97.6748230844947,1,0,0
7365.93,1.9578099852424202e-07,0.008774609304964542,0.009110498242080212,0.05902116745710373,0.12846511602401733,0.07304859161376953,4.5923829020466655e-05,4.580964230171958e-07,8.589503863731807e-08,0.11217427253723145,0.10459206253290176,0.1818356066942215,0.18956796824932098,0.023368872702121735,0.19281724095344543,0.19696873426437378,0.013219623826444149,0.05614717677235603,0.055793218314647675,0.40267786383628845,0.38759657740592957,0.006158292759209871,0.00618814118206501,0.0003736710932571441,0.0026461819652467966,0.09458030760288239,9.573117131367326e-05,0.0012742754770442843,0.0006419799756258726,0.009964175522327423,0.0004722962621599436,0.0002929407637566328,0.033136915415525436,0.0007887373794801533,0.06037023663520813,0.03173109516501427,0.001900728209875524,0.01099946815520525,0.043977394700050354,0.0003454924444667995,0.0010713234078139067,0.0019523444352671504,0.00028447346994653344,0.01924915239214897,0.0012313901679590344,0.001990038435906172,0.0048118163831532,0.0012981868349015713,0.01396122481673956,0.04143204540014267,1.7029517493938329e-06,6.024033609719481e-07,0.014489845489151776,4.651493634710846e-08,0.00162137712322874,0.009040116128744557,0.8773072622716427,4.4916301789044155e-07,99.09754395484924,1,0,0
7399.260000000001,3.282584373209829e-07,0.014512231573462486,0.022263530641794205,0.030378298833966255,0.09360724687576294,0.04345110058784485,3.616479807533324e-05,3.5909729945160507e-07,1.2062994869666e-07,0.12108708918094635,0.12210709601640701,0.2695409953594208,0.26455041766166687,0.015120627358555794,0.2667863368988037,0.2730911076068878,0.008533632382750511,0.03663447126746178,0.03354674577713013,0.3476666212081909,0.39918839931488037,0.005869769025593996,0.004989537410438061,0.0003651446895673871,0.0014371017459779978,0.04878664389252663,9.16465578484349e-05,0.0013141200179234147,0.0008009540615603328,0.0050337971188127995,0.0005184028414078057,0.00045685976510867476,0.019597720354795456,0.0006582377827726305,0.025824887678027153,0.014445849694311619,0.00394764170050621,0.01827370934188366,0.016066553071141243,0.00041693999082781374,0.000756097724661231,0.002337294165045023,0.0003569697728380561,0.024808069691061974,0.0034279858227819204,0.006489782128483057,0.004537750966846943,0.005002622026950121,0.011696239933371544,0.03374406322836876,1.9277947558293818e-06,8.463046583528921e-07,0.04227030149195343,1.5998591340604662e-07,0.0031630697776563466,0.00793588042142801,0.9527185000479221,3.6647551659996225e-07,98.99391531944275,1,0,0
7432.59,2.485293748577533e-07,0.023469578474760056,0.03275170177221298,0.03512765094637871,0.06121959537267685,0.032570794224739075,2.138709169230424e-05,3.1300092473429686e-07,9.415011703595155e-08,0.1197420284152031,0.13125638663768768,0.34086522459983826,0.3256109058856964,0.03411699831485748,0.1415427029132843,0.13139112293720245,0.022257812321186066,0.028177252039313316,0.025355488061904907,0.3467434346675873,0.346865713596344,0.006031878758221865,0.004864738788455725,0.0003472869284451008,0.0004479044582694769,0.015460285358130932,0.00011909692693734542,0.0005117764812894166,0.0005951868952251971,0.005238354671746492,0.0006154507282190025,0.0005135912215337157,0.01913122832775116,0.0002393746399320662,0.0163843035697937,0.00907844677567482,0.003421409986913204,0.016818763688206673,0.029532942920923233,0.0013912366703152657,0.000490182195790112,0.0010443930514156818,0.0003865314938593656,0.020205099135637283,0.0031415619887411594,0.006976884789764881,0.004901466425508261,0.006093656178563833,0.00741485645994544,0.021782878786325455,2.445121253913385e-06,6.30907607046538e-07,0.02781595936003812,1.0769402973447485e-07,0.00067346187436488,0.041665289007912394,0.5279525950756556,1.1952323571572419e-05,99.40187938190944,1,0,0
7465.920000000001,2.0630886865546927e-07,0.025657830759882927,0.03607047721743584,0.0282065998762846,0.049263909459114075,0.02867702953517437,1.6168774891411886e-05,2.0740155548537587e-07,9.241647092039784e-08,0.13521383702754974,0.14269107580184937,0.37901055812835693,0.35437700152397156,0.03570016473531723,0.15376988053321838,0.1507711410522461,0.017636356875300407,0.026497935876250267,0.02255689911544323,0.39271894097328186,0.36706972122192383,0.005470693111419678,0.004138943739235401,0.0003064396732952446,0.0004016619350295514,0.013141069561243057,0.00012372471974231303,0.0005904306890442967,0.0008461246034130454,0.005510993301868439,0.0002888486778829247,0.0002787071862258017,0.013883362524211407,0.00035335758002474904,0.010772503912448883,0.006761170458048582,0.0037175489123910666,0.01982160098850727,0.029844189062714577,0.0010594421764835715,0.0005697862943634391,0.0013955069007351995,0.0003211075672879815,0.011660553514957428,0.0022868576925247908,0.005421672016382217,0.002412611385807395,0.00629405165091157,0.0023568496108055115,0.006787395104765892,2.0769716684299055e-06,4.906434014628758e-07,0.017015980406685494,1.8069875562653e-07,0.0020544116838554366,0.04126670201408577,1.1839874794475722,1.8756870953098127e-06,98.755675480108,1,0,0
7499.250000000001,2.5927096203304245e-07,0.020305804908275604,0.024678092449903488,0.04156270995736122,0.06093037128448486,0.03694276139140129,2.202331779699307e-05,2.526377613776276e-07,8.907462500928887e-08,0.148717999458313,0.1720927506685257,0.286325067281723,0.28214558959007263,0.023890897631645203,0.1897062063217163,0.1898149996995926,0.014127461239695549,0.03555121645331383,0.031019296497106552,0.39361920952796936,0.34271493554115295,0.004551565740257502,0.003095004940405488,0.0003334561188239604,0.000530451419763267,0.01409271452575922,9.870633948594332e-05,0.0005002657999284565,0.0005496678641065955,0.005569050554186106,0.0008424705010838807,0.0006856984691694379,0.011972448788583279,0.0004504036041907966,0.01678595505654812,0.008798935450613499,0.00390145112760365,0.025800997391343117,0.01725701242685318,0.0005947695462964475,0.0006836284301243722,0.0013273842632770538,0.0004467086400836706,0.01748429425060749,0.0029026749543845654,0.006898351013660431,0.0047609941102564335,0.00682024285197258,0.003995920531451702,0.012322844006121159,2.4633352495584404e-06,5.923674848418159e-07,0.10851112892851233,1.9217203384158665e-07,0.0011200384506082628,0.029892954626120627,1.2777489610016346,3.744649390569066e-06,98.58272075653076,1,0,0
7532.58,2.562046574894339e-07,0.02931148372590542,0.028774091973900795,0.034413330256938934,0.05171169340610504,0.035266097635030746,1.792291186575312e-05,2.307261866008048e-07,7.566040238771166e-08,0.17184218764305115,0.18271932005882263,0.3143292963504791,0.30490705370903015,0.027786018326878548,0.1613778918981552,0.15808388590812683,0.018442615866661072,0.03270246088504791,0.027667544782161713,0.45091480016708374,0.33845436573028564,0.0039912941865623,0.0026401684153825045,0.0002878030063584447,0.00038455615867860615,0.010758756659924984,0.00012293549661990255,0.000381326099159196,0.0004445996310096234,0.0077643850818276405,0.0005169048672541976,0.0004315217083785683,0.01235196553170681,0.00021868865587748587,0.014499308541417122,0.007131743244826794,0.0032448407728224993,0.028002966195344925,0.022722790017724037,0.001756946207024157,0.0006044100155122578,0.001290215877816081,0.0005331895081326365,0.01948554441332817,0.001969799632206559,0.0057177552953362465,0.0024640534538775682,0.006068337708711624,0.004257960245013237,0.014711822383105755,2.647714381964761e-06,5.380759375839261e-07,0.2595239784568548,2.2300564950228363e-06,0.003397556793061085,0.13080828357487917,1.7847388982772827,2.1915968773100758e-05,97.82150983810425,1,0,0
7565.910000000001,1.592938190242421e-07,0.021260058507323265,0.026578528806567192,0.03783261030912399,0.06999965757131577,0.04028940945863724,1.2222886653034948e-05,1.4602156284126977e-07,7.328979734211316e-08,0.12588447332382202,0.16089674830436707,0.3085300624370575,0.3087763786315918,0.03338218107819557,0.14468827843666077,0.14303334057331085,0.020133091136813164,0.032933104783296585,0.027750661596655846,0.40957361459732056,0.3299732804298401,0.006155670154839754,0.003575124777853489,0.00022577944037038833,0.00042495675734244287,0.007993142120540142,9.959517774404958e-05,0.0003483082982711494,0.0007811136892996728,0.00620725192129612,0.00016002129996195436,0.00014600229042116553,0.015276714228093624,0.00028536797617562115,0.008961834944784641,0.005498552229255438,0.0030608840752393007,0.014107669703662395,0.06861284375190735,0.0020791522692888975,0.0005749532720074058,0.0010999437654390931,0.00040667798020876944,0.010338271036744118,0.0009674241882748902,0.002055199583992362,0.0012444972526282072,0.002698897384107113,0.0015876240795478225,0.004385060630738735,2.6191048618784407e-06,3.508357337977941e-07,0.21580627653747797,1.0133211603147174e-06,0.0033012722269631922,0.04744594625663012,1.4218725264072418,1.2807412019810727e-05,98.31156134605408,1,0,0
7599.240000000001,1.5474176962015918e-07,0.01752958446741104,0.02654501050710678,0.03896445035934448,0.07611140608787537,0.035908292979002,1.0725958418333903e-05,1.6253292756118753e-07,7.402934443234699e-08,0.13402999937534332,0.17336083948612213,0.3860526978969574,0.3651862144470215,0.02741536870598793,0.21821247041225433,0.22563545405864716,0.00936987902969122,0.024999625980854034,0.02125183679163456,0.34768566489219666,0.36060741543769836,0.005378613714128733,0.003456513164564967,0.00021572469267994165,0.0004605874710250646,0.005860967095941305,6.523499905597419e-05,0.00032158487010747194,0.0006798782269470394,0.004475935362279415,0.00044785236241295934,0.00040979363257065415,0.010597778484225273,0.0005280010518617928,0.0066638826392591,0.003791090566664934,0.003004897153005004,0.01445002481341362,0.050057798624038696,0.0007930721621960402,0.0005561774014495313,0.0007765498012304306,0.0005770240095444024,0.013366741128265858,0.0016243795398622751,0.0032409413252025843,0.0027151843532919884,0.00428675627335906,0.0021448316983878613,0.005812312010675669,2.7386872716306243e-06,3.28749678146778e-07,0.17373707249683573,5.409261272690262e-06,0.010808705618146024,0.22066316019971133,2.5713260886863525,1.95037739815228e-05,97.02343922993178,1,0,0
7632.570000000001,1.9168304277172865e-07,0.018538469448685646,0.02105764113366604,0.03640672564506531,0.08484519273042679,0.055559493601322174,1.0313031452824362e-05,1.112357637111927e-07,7.241688138037716e-08,0.1548776626586914,0.14180885255336761,0.2556977868080139,0.2569229006767273,0.022277291864156723,0.1731036901473999,0.16731536388397217,0.02185795083642006,0.0420793853700161,0.03662677854299545,0.4517916738986969,0.3767027258872986,0.0048050303012132645,0.003751651383936405,0.00019026796508114785,0.0002332392323296517,0.003029894083738327,6.310614116955549e-05,0.00027567570214159787,0.0012199467746540904,0.003813155461102724,0.00022523502411786467,0.00023545055591966957,0.005033121444284916,0.00037642844836227596,0.0024815991055220366,0.0017792934086173773,0.0050069671124219894,0.01404148805886507,0.03902432322502136,0.001453102333471179,0.0005254688439890742,0.0007664425647817552,0.0006180815980769694,0.008313923142850399,0.0020332508720457554,0.0038777438458055258,0.0019386145286262035,0.0052319797687232494,0.0007531457231380045,0.0018035072134807706,2.3608674837305443e-06,3.57002136297524e-07,0.06752378899320495,1.5757837599234072e-06,0.0026273436157033007,0.12195582677578011,1.7189437336988767,6.067860157075696e-06,98.08893822563431,1,0,0
7665.900000000001,1.260854674001166e-07,0.028941476717591286,0.03856224939227104,0.026736268773674965,0.06230832636356354,0.03284312039613724,5.723028152715415e-06,1.1130537558301512e-07,4.9782741484705184e-08,0.1476600617170334,0.1594373732805252,0.3655453026294708,0.3531494736671448,0.03561777248978615,0.15282899141311646,0.14558275043964386,0.020699886605143547,0.027554616332054138,0.02336326614022255,0.39712297916412354,0.33622315526008606,0.005551875103265047,0.004018593113869429,0.0001624272990738973,0.0001230981870321557,0.0010586694115772843,6.294745980994776e-05,0.0001390297111356631,0.0006267235148698092,0.005673703271895647,0.0003247462445870042,0.0002754555316641927,0.00607838062569499,0.00024519037106074393,0.0015810860786587,0.0008221540483646095,0.0032331591937690973,0.013252864591777325,0.09679703414440155,0.0034247490111738443,0.0003293639456387609,0.00027720595244318247,0.0008823524112813175,0.00954336766153574,0.0022375709377229214,0.004713116679340601,0.0030498644337058067,0.0035432104486972094,0.0006998235476203263,0.0018710428848862648,3.0594237614423037e-06,2.2159517243380833e-07,0.12124590575695038,4.756090188351436e-07,0.001526662708783988,0.0673306465614587,0.9204856120049953,8.572527576689026e-06,98.88940453529358,1,0,0
7699.2300000000005,1.9248466287535848e-07,0.02134961076080799,0.025576919317245483,0.030511770397424698,0.08508085459470749,0.05201501026749611,7.404843927361071e-06,1.2185186903934664e-07,6.037790711843627e-08,0.15282270312309265,0.15319855511188507,0.26285067200660706,0.2682180404663086,0.022142834961414337,0.20544858276844025,0.2106545865535736,0.013688106089830399,0.04030578210949898,0.03345267474651337,0.4576825797557831,0.35488447546958923,0.0052059669978916645,0.0035930583253502846,0.0001581410033395514,0.00011409105354687199,0.000939662684686482,4.4518994400277734e-05,0.00013469856639858335,0.0006549041718244553,0.00416901707649231,0.0008589219069108367,0.0007797338184900582,0.002481424482539296,0.00027089985087513924,0.0011445333948358893,0.0006767529412172735,0.005036419723182917,0.01777809113264084,0.034536559134721756,0.0021006932947784662,0.00039440489490516484,0.0003127640229649842,0.001237393356859684,0.01051726471632719,0.004398047924041748,0.00915162730962038,0.005297454074025154,0.009320697747170925,0.0006956129218451679,0.0018941819434985518,3.427704768910189e-06,3.189293806826754e-07,0.11106151585275029,1.296107742892188e-07,0.0013015405650528577,0.019830904511434853,0.8664876739077374,1.7612905962122937e-06,99.00131815679778,1,0,0
7732.56,1.639463107494521e-07,0.014921915717422962,0.019579468294978142,0.030685732141137123,0.09732316434383392,0.06279254704713821,6.947213933017338e-06,9.043851179058038e-08,6.249575079664282e-08,0.11788991838693619,0.12232613563537598,0.2041437178850174,0.20817716419696808,0.020392173901200294,0.24126063287258148,0.2644832134246826,0.009384195320308208,0.05546531081199646,0.047411199659109116,0.49067288637161255,0.37069171667099,0.0068434434942901134,0.004801021423190832,0.00014928082237020135,0.00012887484626844525,0.0008282448397949338,3.888688297593035e-05,0.00014270715473685414,0.0012569036334753036,0.003578552510589361,0.00039331227890215814,0.00036262915818952024,0.002199090551584959,0.0004929338465444744,0.0007823275518603623,0.0006010265788063407,0.007102652918547392,0.01400142814964056,0.035369716584682465,0.0013410240644589067,0.00036138136056251824,0.0003811037167906761,0.0009725342388264835,0.007463232148438692,0.004630924202501774,0.007283641491085291,0.00465761823579669,0.005474423058331013,0.0003833826631307602,0.0009058228461071849,3.245082325520343e-06,2.4832894496285007e-07,0.08286600350402296,1.0803479888465972e-06,0.0037269168387865648,0.1583278994075954,1.3773474842309952,1.9415439567183057e-05,98.37771654129028,1,0,0
7765.89,1.2928380499488412e-07,0.018344514071941376,0.01993521675467491,0.030037222430109978,0.0905819833278656,0.06045648828148842,8.360083484149072e-06,6.677223751694328e-08,5.937940272815467e-08,0.12614506483078003,0.13380640745162964,0.25727590918540955,0.25962409377098083,0.030710168182849884,0.16013464331626892,0.16887660324573517,0.01803300529718399,0.041790660470724106,0.03485406935214996,0.4410000741481781,0.3547692596912384,0.006200334057211876,0.004333510063588619,0.00018423213623464108,0.00015150308900047094,0.001258254167623818,4.4746619096258655e-05,0.00022167556744534522,0.0013848321978002787,0.006863891612738371,0.00017166318139061332,0.00015005718159954995,0.0018959875451400876,0.0004208545433357358,0.0012578454334288836,0.0008419629302807152,0.009257573634386063,0.026251981034874916,0.020154789090156555,0.0015017162077128887,0.00044191486085765064,0.0006917020655237138,0.0005323305376805365,0.003308136947453022,0.005035043228417635,0.009077833034098148,0.0034141510259360075,0.0038243092130869627,0.00017811194993555546,0.0004283409216441214,2.249586941616144e-06,2.4365408535231836e-07,0.010109032155014575,4.545591958393658e-08,0.001196865468955366,0.025418755831196904,0.4927778150886297,6.783607897631327e-07,99.47050213813782,1,0,0
7799.220000000001,1.9071971735229454e-07,0.00960006657987833,0.01192373689264059,0.033376939594745636,0.15230721235275269,0.08101224899291992,6.8291778916318435e-06,9.747135010229613e-08,6.529977270020026e-08,0.14178776741027832,0.1447068154811859,0.1889440268278122,0.18870045244693756,0.019910454750061035,0.24080874025821686,0.26424694061279297,0.009801293723285198,0.057469770312309265,0.05136186257004738,0.4196750223636627,0.3707675337791443,0.005165849346667528,0.0039330581203103065,0.00014197829295881093,0.00011781108332797885,0.0007994636544026434,3.8595353544224054e-05,0.0001632273633731529,0.001765787834301591,0.005090469494462013,0.00025684747379273176,0.00028140019276179373,0.002505167853087187,0.000633974967058748,0.0007834301795810461,0.0005101924762129784,0.0077422792091965675,0.021162915974855423,0.03811037540435791,0.0012820319971069694,0.0004535604384727776,0.00035300891613587737,0.0013464335352182388,0.009105230681598186,0.005119394976645708,0.009524681605398655,0.002863146597519517,0.007411175407469273,0.0004924411769025028,0.001050833729095757,3.459761501289904e-06,2.3185155839655636e-07,0.026463026128368147,4.323149041082549e-08,0.0003963620438080242,0.015172629531983556,0.6843156123498447,4.855497626940534e-07,99.27365179500889,1,0,0
7832.55,1.474247284249941e-07,0.015135761350393295,0.02182934619486332,0.026146475225687027,0.10932278633117676,0.06006991118192673,7.002729489613557e-06,6.292191301326966e-08,6.128919949333067e-08,0.1317271888256073,0.1320498138666153,0.2529647946357727,0.2514093816280365,0.022387372329831123,0.20726366341114044,0.22793294489383698,0.012365695089101791,0.041372787207365036,0.034846872091293335,0.42214903235435486,0.3570486307144165,0.006199308671057224,0.004187523853033781,0.00015585852088406682,0.00012136273289797828,0.0009920388692989945,5.0290698709432036e-05,0.00020310294348746538,0.0016866952646523714,0.008080368861556053,8.725919178687036e-05,9.071508247870952e-05,0.0022120315115898848,0.0006319682579487562,0.0008721091435290873,0.0005590298678725958,0.008025159128010273,0.031470950692892075,0.02814779430627823,0.001445266418159008,0.00039873921195976436,0.0006257852073758841,0.0006948658847250044,0.004681534133851528,0.005023976322263479,0.011521799489855766,0.0018210697453469038,0.005296218208968639,0.0002155604015570134,0.0005531823844648898,2.5379522412549704e-06,2.1131432959009544e-07,0.04957632045261562,9.022178004691739e-08,0.0009161811249214225,0.027615754515863955,0.6547508295625448,2.544038579799235e-06,99.26713705062866,1,0,0
7865.880000000001,1.3775623131095927e-07,0.023914868012070656,0.03033953532576561,0.021038396283984184,0.08011160045862198,0.04697750508785248,7.301280220417539e-06,6.551247366815005e-08,5.6395741410142364e-08,0.15653656423091888,0.16170676052570343,0.33387553691864014,0.32128283381462097,0.033488597720861435,0.15636616945266724,0.15813404321670532,0.018359212204813957,0.02982843667268753,0.02430405095219612,0.4085862636566162,0.34201720356941223,0.005112225189805031,0.003198241116479039,0.00018775051285047084,0.00010364516492700204,0.0008894195198081434,5.770775896962732e-05,0.00015358597738668323,0.001622584881260991,0.009341181255877018,0.00010195570212090388,9.47671287576668e-05,0.002866010880097747,0.0004091717710252851,0.0012267855927348137,0.0007980915834195912,0.008163330145180225,0.027363793924450874,0.03367801383137703,0.0022003718186169863,0.00036735815228894353,0.00045176755520515144,0.0006881605368107557,0.005220085848122835,0.005496753379702568,0.011644775979220867,0.0022061036434024572,0.003898094641044736,0.0003632244188338518,0.000882212829310447,2.7333226171322167e-06,2.0354681851131318e-07,0.018106862262357026,1.4449289542639576e-07,0.000648315381113207,0.03995077568106353,0.5786092486232519,3.200883824661105e-06,99.36268329620361,1,0,0
