segment,start_time,end_time,is_human,confidence,filename,group
8347,834.6,834.7,False,0.3904104232788086,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8348,834.7,834.8000000000001,False,0.5525559782981873,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8349,834.8000000000001,834.9000000000001,False,0.4206053614616394,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8350,834.9000000000001,835.0,False,0.4358118176460266,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8351,835.0,835.1,False,0.6946669220924377,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8352,835.1,835.2,False,0.7331733703613281,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8353,835.2,835.3000000000001,False,0.6323176622390747,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8354,835.3000000000001,835.4000000000001,False,0.36935073137283325,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8355,835.4000000000001,835.5,False,0.7490789294242859,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8356,835.5,835.6,False,0.3768678903579712,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8357,835.6,835.7,False,0.3502543270587921,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8358,835.7,835.8000000000001,False,0.45720869302749634,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8359,835.8000000000001,835.9000000000001,False,0.33806517720222473,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8360,835.9000000000001,836.0,False,0.4767584502696991,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8361,836.0,836.1,False,0.40209269523620605,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8362,836.1,836.2,False,0.6884026527404785,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8363,836.2,836.3000000000001,False,0.6909831762313843,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8364,836.3000000000001,836.4000000000001,False,0.5559542179107666,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8365,836.4000000000001,836.5,False,0.47961926460266113,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8366,836.5,836.6,False,0.5155426859855652,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8367,836.6,836.7,False,0.3914099931716919,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8368,836.7,836.8000000000001,False,0.6686806082725525,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8369,836.8000000000001,836.9000000000001,False,0.6270154118537903,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8370,836.9000000000001,837.0,False,0.43791547417640686,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8371,837.0,837.1,False,0.4847926199436188,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8372,837.1,837.2,False,0.4565483331680298,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8373,837.2,837.3000000000001,False,0.5483291745185852,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8374,837.3000000000001,837.4000000000001,False,0.5661694407463074,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8375,837.4000000000001,837.5,False,0.5443649291992188,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8376,837.5,837.6,False,0.41778841614723206,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8377,837.6,837.7,False,0.5204718112945557,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8378,837.7,837.8000000000001,False,0.4668095111846924,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8379,837.8000000000001,837.9000000000001,False,0.5636672973632812,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8380,837.9000000000001,838.0,False,0.7395043969154358,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8381,838.0,838.1,False,0.6478873491287231,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8382,838.1,838.2,False,0.7383847832679749,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8383,838.2,838.3000000000001,False,0.5979450941085815,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8384,838.3000000000001,838.4000000000001,False,0.4641910791397095,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8385,838.4000000000001,838.5,False,0.39808234572410583,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8386,838.5,838.6,False,0.6164842844009399,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8387,838.6,838.7,False,0.829308271408081,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8388,838.7,838.8000000000001,False,0.5760729908943176,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8389,838.8000000000001,838.9000000000001,False,0.6562270522117615,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8390,838.9000000000001,839.0,False,0.4673757553100586,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8391,839.0,839.1,False,0.5241221785545349,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8392,839.1,839.2,False,0.5581766963005066,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8393,839.2,839.3000000000001,False,0.45178818702697754,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8394,839.3000000000001,839.4000000000001,False,0.4885713458061218,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8395,839.4000000000001,839.5,False,0.533337414264679,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8396,839.5,839.6,False,0.6374987959861755,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8397,839.6,839.7,False,0.5998029708862305,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8398,839.7,839.8000000000001,False,0.6010534167289734,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8399,839.8000000000001,839.9000000000001,False,0.48899024724960327,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8400,839.9000000000001,840.0,False,0.614949643611908,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8401,840.0,840.1,False,0.5203142166137695,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8402,840.1,840.2,False,0.646611750125885,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8403,840.2,840.3000000000001,False,0.7874792814254761,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8404,840.3000000000001,840.4000000000001,False,0.46064069867134094,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8405,840.4000000000001,840.5,False,0.8091285824775696,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8406,840.5,840.6,False,0.3689422309398651,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8407,840.6,840.7,False,0.8291558623313904,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8408,840.7,840.8000000000001,False,0.5249649882316589,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8409,840.8000000000001,840.9000000000001,False,0.4828048646450043,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8410,840.9000000000001,841.0,False,0.9003167152404785,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8411,841.0,841.1,False,0.8819569945335388,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8412,841.1,841.2,False,0.4784204959869385,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8413,841.2,841.3000000000001,False,0.5472508668899536,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8414,841.3000000000001,841.4000000000001,False,0.8013026118278503,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8415,841.4000000000001,841.5,False,0.44903039932250977,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8416,841.5,841.6,False,0.6470445990562439,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8417,841.6,841.7,False,0.7835969924926758,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8418,841.7,841.8000000000001,False,0.6008827686309814,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8419,841.8000000000001,841.9000000000001,False,0.48445793986320496,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8420,841.9000000000001,842.0,False,0.6396241188049316,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8421,842.0,842.1,False,0.524630069732666,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8422,842.1,842.2,False,0.6841647624969482,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8423,842.2,842.3000000000001,False,0.6331895589828491,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8424,842.3000000000001,842.4000000000001,False,0.6519403457641602,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8425,842.4000000000001,842.5,False,0.6235261559486389,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8426,842.5,842.6,False,0.4158031940460205,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8427,842.6,842.7,False,0.5865835547447205,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8428,842.7,842.8000000000001,False,0.7683016061782837,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8429,842.8000000000001,842.9000000000001,False,0.5647171139717102,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8430,842.9000000000001,843.0,False,0.43026384711265564,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8431,843.0,843.1,False,0.5453468561172485,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8432,843.1,843.2,False,0.5368285775184631,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8433,843.2,843.3000000000001,False,0.49141544103622437,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8434,843.3000000000001,843.4000000000001,False,0.5065858960151672,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8435,843.4000000000001,843.5,False,0.6623595356941223,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8436,843.5,843.6,False,0.6739617586135864,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8437,843.6,843.7,False,0.5533292889595032,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8438,843.7,843.8000000000001,False,0.568088173866272,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8439,843.8000000000001,843.9000000000001,False,0.5087807774543762,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8440,843.9000000000001,844.0,False,0.5017046332359314,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8441,844.0,844.1,False,0.5825966596603394,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8442,844.1,844.2,False,0.5315168499946594,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8443,844.2,844.3000000000001,False,0.4228655993938446,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8444,844.3000000000001,844.4000000000001,False,0.46061915159225464,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8445,844.4000000000001,844.5,False,0.8368979692459106,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8446,844.5,844.6,False,0.7687408924102783,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8447,844.6,844.7,False,0.4949914515018463,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8448,844.7,844.8000000000001,False,0.42437368631362915,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8449,844.8000000000001,844.9000000000001,False,0.6017805337905884,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8450,844.9000000000001,845.0,False,0.33969753980636597,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8451,845.0,845.1,False,0.38186728954315186,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8452,845.1,845.2,False,0.494467169046402,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8453,845.2,845.3000000000001,False,0.5415545701980591,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8454,845.3000000000001,845.4000000000001,False,0.6063233017921448,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8455,845.4000000000001,845.5,False,0.8684952259063721,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8456,845.5,845.6,False,0.6078303456306458,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8457,845.6,845.7,False,0.3559364676475525,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8458,845.7,845.8000000000001,False,0.6901354789733887,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8459,845.8000000000001,845.9000000000001,False,0.8615085482597351,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8460,845.9000000000001,846.0,False,0.626827597618103,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8461,846.0,846.1,False,0.5611312389373779,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8462,846.1,846.2,False,0.6263014078140259,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8463,846.2,846.3000000000001,False,0.6033423542976379,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8464,846.3000000000001,846.4000000000001,False,0.49320006370544434,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8465,846.4000000000001,846.5,False,0.4640008211135864,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8466,846.5,846.6,False,0.6249993443489075,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8467,846.6,846.7,False,0.5517269968986511,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8468,846.7,846.8000000000001,False,0.39381271600723267,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8469,846.8000000000001,846.9000000000001,False,0.42691850662231445,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8470,846.9000000000001,847.0,False,0.44262537360191345,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8471,847.0,847.1,False,0.45437631011009216,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8472,847.1,847.2,False,0.5134045481681824,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8473,847.2,847.3000000000001,False,0.559503436088562,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8474,847.3000000000001,847.4000000000001,False,0.5281308889389038,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8475,847.4000000000001,847.5,False,0.4025537073612213,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8476,847.5,847.6,False,0.5382258296012878,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8477,847.6,847.7,False,0.5682453513145447,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8478,847.7,847.8000000000001,False,0.540228009223938,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8479,847.8000000000001,847.9000000000001,False,0.5937254428863525,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8480,847.9000000000001,848.0,False,0.5995808243751526,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8481,848.0,848.1,False,0.5047745704650879,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8482,848.1,848.2,False,0.5877615213394165,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8483,848.2,848.3000000000001,False,0.5926225185394287,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8484,848.3000000000001,848.4000000000001,False,0.5586488842964172,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8485,848.4000000000001,848.5,False,0.40562543272972107,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8486,848.5,848.6,False,0.5219595432281494,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8487,848.6,848.7,False,0.5055712461471558,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8488,848.7,848.8000000000001,False,0.486727774143219,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8489,848.8000000000001,848.9000000000001,False,0.5840603113174438,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8490,848.9000000000001,849.0,False,0.6699870824813843,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8491,849.0,849.1,False,0.5415722727775574,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8492,849.1,849.2,False,0.5022417902946472,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8493,849.2,849.3000000000001,False,0.48572292923927307,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8494,849.3000000000001,849.4000000000001,False,0.5161952376365662,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8495,849.4000000000001,849.5,False,0.6281567215919495,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8496,849.5,849.6,False,0.4152154326438904,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8497,849.6,849.7,False,0.5030147433280945,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8498,849.7,849.8000000000001,False,0.6990625262260437,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8499,849.8000000000001,849.9000000000001,False,0.5138530731201172,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8500,849.9000000000001,850.0,False,0.5923006534576416,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8501,850.0,850.1,False,0.5600104331970215,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8502,850.1,850.2,False,0.6108130216598511,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8503,850.2,850.3000000000001,False,0.519339382648468,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8504,850.3000000000001,850.4000000000001,False,0.6621749401092529,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8505,850.4000000000001,850.5,False,0.43631109595298767,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8506,850.5,850.6,False,0.4601168930530548,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8507,850.6,850.7,False,0.5843252539634705,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
8508,850.7,850.8000000000001,False,0.36596184968948364,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
