Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,516.2434,516.7434
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,information,516.8815,516.96124
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,517.1208,517.2005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,517.2005,517.2803
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,517.4398,517.5196
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,obviously,517.75885,517.8386
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,517.9981,518.0779
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,spent,518.0779,518.3172
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,518.3172,518.3969
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,life,518.3969,518.6362
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,518.6362,518.7957
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,518.7957,518.95526
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,518.95526,519.45526
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,519.75287,520.25287
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,520.3909,520.5505
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,makes,520.5505,520.78973
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sense,520.78973,521.02905
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,521.02905,521.18854
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,521.18854,521.3481
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,521.3481,521.50757
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,wanna,521.50757,521.98615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boost,522.8635,523.18256
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,523.18256,523.3421
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,value,523.3421,523.5016
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,523.5016,523.66113
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,523.66113,523.7409
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,523.7409,524.2194
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,524.2194,524.2992
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,524.2992,524.6182
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,524.6182,524.698
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,524.698,524.85754
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,524.85754,525.017
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,525.017,525.4956
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,which,525.5754,525.7349
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,525.81464,525.8944
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,525.8944,526.05396
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,526.05396,526.1337
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,526.2932,526.45276
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,can,526.45276,526.85156
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,through,526.85156,527.35156
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,527.6647,527.82446
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,work,527.82446,527.98425
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,527.98425,528.14404
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,528.22394,528.30383
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,528.30383,528.3837
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,done,528.3837,528.5435
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,528.7033,528.8631
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,528.8631,529.18274
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,529.18274,529.3425
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,529.3425,529.5822
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,529.5822,529.742
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,529.742,529.8219
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,529.9018,530.0616
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,in,530.2214,530.38116
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,line,530.38116,530.46106
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,with,530.46106,530.70074
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,530.70074,530.8606
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,loyalty,530.8606,531.2601
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,531.2601,531.33997
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,531.33997,531.49976
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,531.49976,531.99976
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,532.69824,533.19824
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,533.3374,533.8374
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,desire,533.97656,534.2163
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,534.2163,534.3761
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,see,534.3761,534.5359
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,534.5359,534.85547
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,grow,534.85547,535.09515
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,633.6301,634.0285
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,634.42694,634.74567
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,634.8253,634.9847
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,634.9847,635.22375
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,635.22375,635.5425
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,635.5425,636.0425
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,636.2596,636.3393
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,636.49866,636.97675
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,money,636.97675,637.21576
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,637.21576,637.2955
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,637.45483,637.6142
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,need,637.6142,637.77356
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,637.77356,638.172
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,638.33136,638.4907
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,638.4907,638.6501
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paying,638.9688,639.2078
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,639.2078,639.28754
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,639.28754,639.4469
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,bow,639.4469,639.60626
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,639.60626,639.8453
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,639.8453,639.925
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,639.925,640.00464
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,640.00464,640.164
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,maintenance,640.164,640.4827
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,640.4827,640.6421
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,640.6421,640.7218
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,640.9608,641.1202
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,641.29456,641.4539
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,641.61334,641.693
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,said,641.693,641.8524
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,642.0118,642.1712
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,taking,642.1712,642.49
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,642.49,642.64935
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twelve,642.64935,642.8885
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,month,642.8885,643.3885
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,vacation,643.44635,643.52606
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,right,643.6854,643.76514
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,643.92456,644.0042
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,644.0042,644.24335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,644.24335,644.6418
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,vacation,644.6418,644.8809
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,644.8809,645.1997
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,entire,645.1997,645.6997
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,on,646.07635,646.2357
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,646.2357,646.39514
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,646.39514,646.47485
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,646.6342,646.7139
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,646.7139,646.79364
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,646.953,647.0327
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,gonna,647.0327,647.19214
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,647.19214,647.3515
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,647.3515,647.5906
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,647.9891,648.1485
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,648.1485,648.3876
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,if,648.3876,648.54694
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,648.54694,648.70636
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,648.70636,649.20636
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,649.2642,649.42365
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,649.42365,649.74243
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,649.9018,650.0612
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,getting,650.0612,650.3003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,650.3003,650.45966
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,salary,650.45966,650.85815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,650.85815,651.0973
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,651.0973,651.25665
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'm,651.33636,651.4161
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,making,651.4161,651.73486
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,651.73486,651.8942
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,651.8942,652.1333
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,652.2927,652.4521
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,652.6912,652.9303
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,652.9303,653.2491
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,transferred,653.2491,653.72723
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,653.72723,654.20544
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,from,654.20544,654.52423
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paying,654.52423,654.6836
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,654.6836,654.9227
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mortgage,654.9227,655.4227
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,655.5603,655.9588
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paying,655.9588,656.1979
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,656.1979,656.2776
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,656.2776,656.43695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,656.43695,656.5964
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,657.3297,657.8297
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,considering,658.04926,658.449
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,658.52893,658.7688
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,659.72815,660.22815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,660.92737,661.00726
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hours,661.24713,661.48694
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,661.48694,661.7268
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hours,661.7268,661.8867
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,662.0466,662.1265
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,662.28644,662.3664
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,662.3664,662.52625
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,662.52625,662.68616
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,662.68616,662.84607
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hours,662.84607,663.0859
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,663.16583,663.2458
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,put,663.2458,663.4057
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,into,663.4057,663.56555
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,663.56555,663.6455
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,663.6455,664.1455
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,664.52496,664.6848
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,664.6848,664.8447
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,providing,665.4843,665.8041
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,665.8041,666.3041
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,well,667.0033,667.403
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,renowned,667.403,667.903
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,667.96265,668.2825
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,668.2825,668.7825
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,669.3218,669.4816
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,669.4816,669.5616
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,promoting,669.8814,670.1212
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,670.1212,670.441
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,excellence,670.441,670.68085
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,670.68085,670.7608
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,670.7608,670.9207
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,670.9207,671.4207
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i've,671.8001,672.015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,672.135,672.215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,672.215,672.615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,considered,672.615,672.85504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,672.85504,673.09503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,673.09503,673.59503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,673.655,673.815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,bonus,673.815,674.215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,674.375,674.53503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,674.53503,674.695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,674.775,674.935
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,675.09503,675.175
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,675.175,675.41504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,675.41504,675.575
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,675.735,675.895
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university's,677.175,677.675
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,way,677.735,678.215
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,678.215,678.715
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,680.135,680.29504
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,680.29504,680.53503
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,what's,682.375,682.615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,682.615,682.775
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,word,682.775,682.935
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,683.655,683.815
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,rewarding,685.59,685.91003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,685.91003,686.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,686.15,686.47003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,687.83,688.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,688.15,688.47003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,extra,688.47003,688.63
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hours,688.63,688.87006
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,688.87006,689.03
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,689.03,689.27
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,extra,689.27,689.43005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,work,689.43005,689.67004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,689.67004,689.91003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,all,689.91003,689.99005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,689.99005,690.15
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,690.15,690.31006
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,690.39,690.55005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,devotion,691.27,691.43005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,691.43005,691.91003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dedication,691.91003,692.07
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,692.07,692.23004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i've,692.31006,692.47003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,put,692.47003,692.71
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,into,692.71,692.79004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,692.79004,692.95
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,692.95,693.45
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,well,693.75,693.99005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,also,693.99005,694.39
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,considering,694.39,694.71
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it,694.71,694.79004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,694.79004,694.95
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,694.95,695.11005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,way,695.11005,695.27
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,695.27,695.35004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,me,695.35004,695.51
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,695.51,695.67004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,keep,695.67004,695.83
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,695.83,695.99005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,695.99005,696.07
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,696.31006,696.39
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i've,696.47003,696.63
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sold,696.63,696.79004
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,696.79004,696.95
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,condo,696.95,697.19
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,697.35004,697.43005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,697.59,697.75
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,698.3245,698.4843
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,698.4843,698.724
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,698.724,698.8838
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,only,698.8838,699.1235
